gender,highest_education,poverty,age,disability,num_of_prev_attempts,studied_credits,sum_click
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.4113845389013174
1.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0691440881597481
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.2153036705609412
0.0,0.75,0.0,0.5,0.0,0.0,0.15,0.2113679675200928
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0804540558455547
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.068108376833209
1.0,0.5,0.0,0.0,0.0,0.0,0.1,0.3801060568398376
1.0,0.5,0.0,0.0,1.0,0.0,0.05,0.3627475350070428
1.0,0.5,0.0,0.5,0.0,0.0,0.15,0.1020382798906288
1.0,0.75,1.0,0.5,0.0,0.0,0.05,0.1618195376584638
1.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.15,0.0043085591184025
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0744469301516281
1.0,0.75,1.0,0.0,0.0,0.1666666666666666,0.15,0.0028585632612478
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1768166376667495
1.0,0.25,0.0,0.0,1.0,0.1666666666666666,0.25,0.0996768580661198
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.3998260004971414
1.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0029414201673709
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.2627392493164305
1.0,0.5,1.0,0.0,1.0,0.0,0.15,0.0089071174082359
1.0,0.5,0.0,0.0,1.0,0.0,0.05,0.1343524732786477
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0045571298367718
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.101831137625321
1.0,0.75,1.0,0.0,0.0,0.0,0.1,0.005012842820449
1.0,0.25,1.0,0.0,0.0,0.0,0.1,0.159623829646201
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0915154528129919
1.0,0.75,0.0,0.5,0.0,0.3333333333333333,0.15,0.0001242853591846
1.0,0.5,0.0,0.0,0.0,0.0,0.1,0.0478912917391664
1.0,0.5,1.0,0.5,0.0,0.0,0.15,0.1730466484381473
0.0,0.5,1.0,0.0,0.0,0.0,0.075,0.185102328279062
0.0,0.75,0.0,0.5,0.0,0.0,0.1,0.4921700223713646
1.0,0.25,0.0,0.0,0.0,0.0,0.15,0.1109868257519264
1.0,0.5,0.0,0.0,0.0,0.0,0.2,0.1235396470295799
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1352638992460021
1.0,0.5,0.0,0.0,0.0,0.0,0.1,0.2417764520672798
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.1356781837766177
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1104896843151876
1.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.15,0.3637832463335819
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.1564752672135222
1.0,0.5,0.0,0.5,0.0,0.0,0.15,0.2230507912834534
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0249813571961222
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1730052199850857
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1969922943077305
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.1155853840417598
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.1846466152953848
1.0,0.5,1.0,0.5,0.0,0.0,0.15,0.07502692849449
1.0,0.75,0.0,0.0,0.0,0.0,0.2,0.0529041345596155
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.2420664512387107
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.2216422238793603
1.0,0.25,1.0,0.0,0.0,0.5,0.15,0.1095368298947717
1.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0563012677106636
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0098185433755903
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1420167370950368
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.1472781506338553
1.0,0.5,1.0,0.5,0.0,0.0,0.15,0.1983594332587621
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.1045654155273842
1.0,0.5,0.0,0.5,0.0,0.1666666666666666,0.05,0.0106471124368216
1.0,0.5,1.0,0.0,1.0,0.0,0.25,0.1801723423647361
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.225743640732455
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1931394481730052
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1481481481481481
1.0,0.5,0.0,0.5,1.0,0.3333333333333333,0.05,0.1158753832131908
1.0,0.25,0.0,0.0,0.0,0.0,0.1,0.1346424724500787
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.2213522247079294
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0502941420167371
1.0,0.75,0.0,0.0,0.0,0.0,0.1,0.1115253956417267
1.0,0.75,1.0,0.5,0.0,0.0,0.05,0.1177810920540227
1.0,0.75,0.0,0.5,0.0,0.0,0.05,0.1802551992708592
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0550584141188168
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.2140608169690943
1.0,0.25,1.0,0.5,0.0,0.0,0.15,0.1750352141851023
1.0,0.5,1.0,0.0,1.0,0.0,0.05,0.0082442621592509
1.0,1.0,0.0,0.5,0.0,0.0,0.05,4.142845306156268e-05
0.0,0.5,1.0,0.0,0.0,0.0,0.1,0.3392161736680752
0.0,0.25,1.0,0.5,1.0,0.0,0.05,0.1527467064379816
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.2,0.0502941420167371
0.0,0.5,0.0,0.5,0.0,0.0,0.05,0.1590438313033391
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0963625818211948
1.0,0.75,0.0,0.0,0.0,0.0,0.15,0.0907697406578838
1.0,0.25,1.0,0.0,1.0,0.1666666666666666,0.1,0.0315270527798492
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0758969260087828
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0248985002899991
1.0,0.25,1.0,0.0,0.0,0.0,0.175,0.1665838097605435
1.0,0.25,1.0,0.0,1.0,0.1666666666666666,0.15,0.288839174745215
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.3023034219902228
1.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0122628221062225
1.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.1,0.3741403595989725
1.0,0.25,1.0,0.0,0.0,0.0,0.25,0.1999337144751015
1.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0646283867760377
1.0,0.5,0.0,0.0,0.0,0.0,0.1,0.0858397547435578
1.0,0.5,0.0,0.0,1.0,0.0,0.05,0.1312867677520921
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0822354793272019
1.0,0.25,1.0,0.0,0.0,0.3333333333333333,0.1,0.0409313116248239
1.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0869997514292816
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0988897174579501
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0766012097108294
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1300853426133068
0.0,0.0,1.0,0.0,0.0,0.0,0.15,0.2905791697738006
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1077139779600629
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.0190570884083188
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.2697820863368961
1.0,0.75,0.0,0.0,0.0,0.1666666666666666,0.2,0.0486784323473361
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1957908691689452
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1336067611235396
1.0,0.75,1.0,0.0,0.0,0.0,0.1,0.211160825254785
1.0,0.5,0.0,0.0,0.0,0.0,0.1,0.0512884248902146
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.2116165382384622
1.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.05,0.0506255696412296
1.0,0.5,1.0,0.0,1.0,0.0,0.1,0.1154196702295136
0.0,0.25,1.0,0.0,0.0,0.0,0.15,0.2143508161405253
1.0,0.5,1.0,0.0,1.0,0.0,0.1,0.115668240947883
1.0,0.25,1.0,0.0,1.0,0.0,0.05,0.3400447427293065
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.271024939928743
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.1319081945480155
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0463584389758886
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.017524235645041
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1519181373767503
0.0,0.75,1.0,0.5,0.0,0.0,0.15,0.2666335239042174
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0670312370536084
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0431684480901483
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0345927583064048
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.228685060899826
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0102328279062059
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0011185682326621
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.2724335073328361
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0050956997265722
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.1358853260419256
0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.1348081862623249
1.0,0.5,1.0,0.0,0.0,0.0,0.1,0.1504681415195956
0.0,0.25,1.0,0.5,0.0,0.0,0.05,0.2465407241693595
1.0,0.75,0.0,0.5,0.0,0.1666666666666666,0.2,0.1442953020134228
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1434667329521915
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.1033225619355373
0.0,0.75,1.0,0.0,0.0,0.0,0.05,0.160949540144171
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0489270030657055
1.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0358356118982517
1.0,0.5,0.0,0.0,1.0,0.0,0.25,0.1578838346176153
0.0,0.5,1.0,0.5,0.0,0.0,0.15,0.2188250890711741
0.0,0.25,1.0,0.0,0.0,0.0,0.25,0.2048637003894274
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1720937940177313
1.0,0.75,0.0,0.0,0.0,0.0,0.05,0.1367138951031568
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0265970668655232
1.0,0.5,1.0,0.0,1.0,0.0,0.05,0.3007291407738835
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.3290247742149308
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1401524567072665
1.0,0.25,0.0,0.0,1.0,0.0,0.1,0.0184770900654569
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0089899743143591
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.3986245753583561
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0005385698898003
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.3742232165050957
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0839340459027259
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1537824177645206
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.2273179219487944
1.0,0.5,1.0,0.5,0.0,0.0,0.1,0.0738255033557047
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0624326787637749
1.0,0.75,1.0,0.5,0.0,0.1666666666666666,0.15,0.0592841163310962
1.0,0.5,1.0,0.0,1.0,0.0,0.15,0.2676278067776949
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.2454221559366973
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.0596569724086502
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0244842157593835
1.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0665755240699312
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0052199850857568
0.0,0.5,1.0,0.5,0.0,0.0,0.05,0.2420664512387107
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0219570801226282
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.1566409810257685
1.0,0.25,0.0,0.0,0.0,0.0,0.15,0.0323141933880188
1.0,0.25,1.0,0.0,0.0,0.0,0.1,0.1118982517192808
1.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.1,0.0028171348081862
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0742812163393818
1.0,0.25,0.0,0.0,0.0,0.0,0.3,0.0637169608086834
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.143135305327699
0.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.25,0.0988897174579501
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.1349739000745712
1.0,0.25,1.0,0.5,0.0,0.3333333333333333,0.05,0.1915651669566658
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.2137708177976634
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1668738089319744
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0241113596818294
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0097356864694672
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0001657138122462
1.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.25,0.0477255779269202
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0256856408981688
1.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.1,0.0073742646449581
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.2827077636921037
0.0,0.25,1.0,0.0,0.0,0.0,0.1,0.058165548098434
0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.3837931891623167
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0811583395476013
1.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.05,0.2128179633772474
1.0,0.75,0.0,0.0,0.0,0.0,0.15,0.1410224542215593
1.0,0.5,0.0,0.0,0.0,0.0,0.1,0.1447924434501615
0.0,0.75,1.0,0.5,0.0,0.1666666666666666,0.05,0.0567155522412793
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.1065125528212776
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.2171679509487115
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0997597149722429
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.1704366558952688
1.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0007871406081696
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.2611649681000911
1.0,0.75,0.0,0.5,0.0,0.0,0.05,0.2428535918468804
0.0,0.25,1.0,0.5,0.0,0.1666666666666666,0.05,0.171845223299362
0.0,0.75,0.0,0.0,0.0,0.0,0.05,0.2484050045571298
0.0,0.75,1.0,0.0,0.0,0.0,0.1,0.2889634601043997
0.0,0.25,1.0,0.0,0.0,0.1666666666666666,0.1,0.0897754577844063
1.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.05,0.0241113596818294
0.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.1,0.2460850111856823
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.2173336647609578
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.2215179385201756
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1996437153036705
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0618112519678515
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1188582318336233
1.0,0.75,0.0,1.0,0.0,0.1666666666666666,0.2,0.2612478250062142
0.0,0.5,0.0,0.0,1.0,0.0,0.15,0.0976882923191648
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1545695583726903
1.0,0.5,1.0,0.5,0.0,0.1666666666666666,0.05,0.194009445687298
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.235976468638661
0.0,0.5,1.0,0.0,1.0,0.0,0.05,0.1730466484381473
1.0,0.25,1.0,0.0,1.0,0.1666666666666666,0.05,0.0359184688043748
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0004142845306156
1.0,0.25,0.0,0.0,0.0,0.3333333333333333,0.1,0.0164885243185019
0.0,0.75,1.0,0.5,0.0,0.0,0.05,0.2957162979534344
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0006214267959234
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1406910265970668
1.0,0.75,0.0,0.0,0.0,0.0,0.05,0.1287596321153368
1.0,0.5,1.0,0.5,1.0,0.0,0.05,0.7144336730466484
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0635512469964371
1.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.15,0.07502692849449
1.0,0.0,1.0,0.5,0.0,0.0,0.05,0.0060899826000497
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.3008948545861297
1.0,0.75,0.0,0.0,0.0,0.0,0.1,0.1947137293893446
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0085756897837434
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.0585798326290496
0.0,0.5,1.0,0.5,0.0,0.0,0.1,0.0989311459110116
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0645869583229762
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1791780594912586
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.3983345761869252
1.0,0.25,0.0,0.0,1.0,0.0,0.1,0.1037368464661529
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0281713480818626
1.0,0.75,0.0,0.5,0.0,0.0,0.05,0.2362250393570304
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1609081116911094
1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0252713563675532
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0141271024939928
1.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0688955174413787
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0880354627558206
1.0,0.25,1.0,0.0,0.0,0.0,0.1,0.2118651089568315
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0454884414615958
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.2230507912834534
1.0,0.75,1.0,0.0,0.0,0.0,0.05,0.0847211865108956
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.3594332587621178
0.0,0.25,1.0,0.5,0.0,0.0,0.1,0.4178888060319827
1.0,0.25,1.0,0.0,1.0,0.0,0.15,0.0965697240865026
1.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0005799983428618
1.0,0.5,1.0,0.5,0.0,0.0,0.15,0.0389427458778689
1.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.1,0.1377081779766343
1.0,0.25,0.0,0.0,1.0,0.0,0.05,0.0217913663103819
1.0,0.0,1.0,0.5,0.0,0.0,0.05,0.1598724003645704
1.0,0.25,0.0,0.0,0.0,0.0,0.15,0.1082939763029248
1.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.15,0.1281796337724749
1.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.15,0.2368464661529538
1.0,0.25,0.0,0.5,1.0,0.1666666666666666,0.1,8.285690612312537e-05
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.2779849200430856
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.2122379650343856
1.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0476012925677355
1.0,0.5,1.0,0.0,0.0,0.0,0.1,0.0560941254453558
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.121343939017317
0.0,0.5,0.0,0.0,0.0,0.0,0.1,0.204905128842489
1.0,0.5,1.0,0.0,0.0,0.0,0.0666666666666666,0.2295964868671803
1.0,0.5,0.0,0.0,0.0,0.0,0.15,0.113679675200928
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0147485292899163
1.0,0.5,1.0,0.0,0.0,0.0,0.1,0.179799486287182
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1543624161073825
0.0,0.5,1.0,0.0,0.0,0.0,0.15,0.1081282624906786
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.169193802303422
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0650840997597149
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0157428121633938
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.2408235976468638
1.0,0.5,0.0,0.5,0.0,0.0,0.25,0.1205567984091474
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.0421327367636092
0.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0659955257270693
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.1371281796337724
1.0,0.25,0.0,0.0,0.0,0.0,0.1,0.0875797497721435
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.2230507912834534
0.0,0.5,1.0,0.0,0.0,0.0,0.1,0.0723340790454884
1.0,0.5,0.0,0.0,0.0,0.0,0.1,0.1095368298947717
1.0,0.5,1.0,0.0,0.0,0.0,0.3,0.0930897340293313
1.0,0.25,0.0,0.0,1.0,0.0,0.1,0.2253293562018394
0.0,0.5,0.0,0.0,0.0,0.0,0.3,0.028792774877786
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.3964288673460933
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1822437650178142
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1955008699975143
1.0,0.25,1.0,0.0,0.0,0.0,0.1,0.015245670726655
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0959482972905791
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0620598226862208
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.2336150468141519
1.0,0.5,1.0,0.0,0.0,0.0,0.6666666666666666,0.1288010605683983
1.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0123456790123456
1.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.15,0.0120556798409147
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1477752920705941
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.2157593835446184
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0613555389841743
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0167785234899328
1.0,0.75,1.0,0.0,0.0,0.1666666666666666,0.2,0.1694838014748529
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0579169773800646
1.0,0.75,0.0,0.5,0.0,0.0,0.05,0.1952108708260833
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0387356036125611
0.0,0.5,0.0,0.5,0.0,0.3333333333333333,0.15,0.201963708675118
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.1943408733117905
0.0,0.5,1.0,0.0,0.0,0.0,0.1,0.0249399287430607
0.0,0.25,0.0,0.0,0.0,0.0,0.05,0.2632778192062308
1.0,0.25,1.0,0.0,0.0,0.8333333333333334,0.25,0.0030657055265556
1.0,0.75,1.0,0.5,0.0,0.0,0.05,0.0564669815229099
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0572955505841411
1.0,0.25,0.0,0.0,0.0,0.0,0.05,0.1095782583478332
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.1856823266219239
1.0,0.25,0.0,1.0,0.0,0.0,0.05,0.0653740989311459
0.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1944651586709752
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.090272599221145
1.0,1.0,0.0,0.0,0.0,0.0,0.15,0.1185682326621924
1.0,0.25,0.0,0.0,1.0,0.3333333333333333,0.15,0.0027342779020631
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.0427127351064711
0.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0989311459110116
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1366724666500952
0.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.1,0.1487695749440716
1.0,0.25,1.0,0.5,0.0,0.3333333333333333,0.1,0.095865440384456
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.0665340956168696
0.0,0.5,0.0,0.5,0.0,0.0,0.1,0.328817631949623
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1578424061645538
1.0,0.5,0.0,0.0,0.0,0.3333333333333333,0.2,0.1548595575441213
1.0,0.5,1.0,0.0,0.0,0.0,0.1,0.2556135553898417
1.0,0.5,1.0,0.0,0.0,0.1666666666666666,0.15,0.0014085674040931
1.0,0.5,0.0,0.0,0.0,0.0,0.1,0.1872566078382633
1.0,0.25,0.0,0.5,0.0,0.0,0.05,0.1195625155356698
1.0,0.75,1.0,0.0,0.0,0.0,0.15,0.0808683403761703
1.0,0.25,0.0,0.0,0.0,0.1666666666666666,0.1,0.0019471372938934
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0867097522578506
0.0,0.75,0.0,0.5,0.0,0.0,0.05,0.2837849034717044
1.0,0.25,1.0,0.0,0.0,0.0,0.25,0.2218079376916066
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1080454055845554
1.0,0.75,0.0,0.5,0.0,0.0,0.05,0.1663766674952357
1.0,0.5,0.0,0.0,0.0,0.1666666666666666,0.05,0.1447095865440384
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0929654486701466
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.35127185350899
0.0,0.5,1.0,0.0,0.0,0.0,0.1,0.1226282210622255
1.0,0.25,1.0,0.0,0.0,0.0,0.1,0.0465655812411964
1.0,0.5,1.0,0.0,0.0,0.0,0.1,0.0783826331924766
0.0,0.5,1.0,0.0,1.0,0.0,0.15,0.1177810920540227
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.0736183610903968
1.0,0.5,1.0,0.0,1.0,0.0,0.15,0.1841494738586461
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.1597481150053857
1.0,0.75,1.0,0.0,0.0,0.0,0.2,0.1053939845886154
1.0,0.5,1.0,0.5,0.0,0.0,0.05,0.1923523075648355
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.1210539398458861
1.0,0.0,1.0,0.0,0.0,0.1666666666666666,0.25,0.0002071422653078
1.0,0.5,0.0,0.0,0.0,0.0,0.05,0.0008699975142928
1.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.05,0.0107713977960062
1.0,0.25,1.0,0.5,0.0,0.0,0.05,0.0410555969840086
1.0,0.5,0.0,0.0,0.0,0.0,0.1,0.0166542381307482
1.0,0.5,1.0,0.0,0.0,0.0,0.05,0.2794349159002403
1.0,0.75,1.0,0.5,0.0,0.3333333333333333,0.15,0.0877868920374513
1.0,0.25,0.0,0.0,0.0,0.0,0.15,0.1572624078216919
1.0,0.25,0.0,0.5,0.0,0.1666666666666666,0.15,0.2688706603695418
0.0,0.0,1.0,0.0,0.0,0.1666666666666666,0.25,0.0769326373353219
1.0,0.25,1.0,0.5,0.0,0.0,0.15,0.1224210787969177
1.0,0.75,1.0,0.5,0.0,0.0,0.15,0.1300439141602452
1.0,0.5,0.0,0.5,0.0,0.0,0.05,0.2774877786063468
1.0,0.25,1.0,0.0,0.0,0.0,0.1,0.2170022371364653
0.0,0.5,0.0,0.0,0.0,0.0,0.05,0.1115253956417267
1.0,0.5,1.0,0.0,0.0,0.0,0.15,0.2909520258513547
1.0,0.75,0.0,0.5,0.0,0.0,0.05,0.0946640152456707
1.0,0.25,1.0,0.0,0.0,0.0,0.15,0.1556881266053525
1.0,0.25,1.0,0.0,0.0,0.0,0.05,0.0312370536084182
0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.1674952357278979
1.0,0.5,1.0,0.0,1.0,0.1666666666666666,0.2,0.1089154030988482
1.0,0.75,1.0,0.5,0.0,0.3333333333333333,0.05,0.1231253624989642
